paper,title,venue,match_status
https://dblp.org/rec/conf/acc/Aguilar0CM07,Nonlinear H-Output Regulation of a Multi-stable Drive System including Backlash with a Single-Stability Approximation.,1,match
https://dblp.org/rec/conf/acc/Aguirre-SalasPS07,Design of Bicolored Observers for Interpreted Petri Nets.,1,match
https://dblp.org/rec/conf/acc/Agustriyanto007,Obtaining the Worst Case RGA and RDGA for Uncertain Systems via Optimization.,1,match
https://dblp.org/rec/conf/acc/AhrensTK07,Multirate Sampled-Data Output Feedback Control of Smart Material Actuated Systems.,1,match
https://dblp.org/rec/conf/acc/AkamaT07,Prediction Based Sliding Mode Control with Delay Variation and Data Loss of Feedback.,1,match
https://dblp.org/rec/conf/acc/AlessandriBB07,Design of Observers with Commutation-Dependent Gains for Linear Switching Systems.,1,match
https://dblp.org/rec/conf/acc/AlessandriGP07,Sliding-Mode State Observers for a Class of Nonlinear Continuous-Time Systems.,1,match
https://dblp.org/rec/conf/acc/AlexanderRD07,An Application of Active Disturbance Rejection Control to Self-Sensing Magnetic Bearings.,1,match
https://dblp.org/rec/conf/acc/AlleyneRKE07,Advances in Energy Systems Modeling and Control.,1,match
https://dblp.org/rec/conf/acc/AlmerFJKPRGBPMW07,Hybrid Control Techniques for Switched-Mode DC-DC Converters Part I: The Step-Down Topology.,1,match
https://dblp.org/rec/conf/acc/AlthoffSB07,Safety Assessment of Autonomous Cars using Verification Techniques.,1,match
https://dblp.org/rec/conf/acc/AnderssonA07,A Survey of Non-Raster Scan Methods with Application to Atomic Force Microscopy.,1,match
https://dblp.org/rec/conf/acc/AndrievskyPF07,Adaptive Control of 3DOF Motion for LAAS Helicopter Benchmark: Design and Experiments.,1,match
https://dblp.org/rec/conf/acc/AraiIH07,Optimal sensor scheduling of sensors in a sensor network for mobile robot navigation.,1,match
https://dblp.org/rec/conf/acc/Argento07,Identification of complex networks by the method of stages.,1,match
https://dblp.org/rec/conf/acc/ArredondoJ07,Active Magnetic Bearings Robust Control Design based on Symmetry Properties.,1,match
https://dblp.org/rec/conf/acc/ArsieF07,Efficient routing of multiple vehicles with no communication.,1,match
https://dblp.org/rec/conf/acc/Ataei-EsfahaniW07,Nonlinear Control Design of a Hypersonic Aircraft Using Sum-of-Squares Method.,1,match
https://dblp.org/rec/conf/acc/AtsumiOK07,Track-following Control Using Resonant Filter in Hard Disk Drives.,1,match
https://dblp.org/rec/conf/acc/Ayalew07,Robustness to Friction Estimation for Nonlinear Position Control of an Electrohydraulic Actuator.,1,match
https://dblp.org/rec/conf/acc/AzimiGR07,Dynamic Scheduling of Receding Horizon Controllers with Application to Multiple Unmanned Hovercraft Systems.,1,match
https://dblp.org/rec/conf/acc/AziminejadTPM07,Wave-Based Time Delay Compensation in Bilateral Teleoperation: Two-Channel versus Four-Channel Architectures.,1,match
https://dblp.org/rec/conf/acc/AzumaS07,An Optimal Dynamic Quantization Scheme for Control With Discrete-Valued Input.,1,match
https://dblp.org/rec/conf/acc/Bacic07,Two-port network modelling for hardware-in-the-loop simulators.,1,match
https://dblp.org/rec/conf/acc/BackA07,Positive Linear Observer Design via Positive Realization.,1,match
https://dblp.org/rec/conf/acc/BaevSS07,Nonminimum-phase output tracking in causal systems using higher order sliding modes.,1,match
https://dblp.org/rec/conf/acc/BaiAW07,Group Coordination when the Reference Velocity is Available Only to the Leader: An Adaptive Design.,1,match
https://dblp.org/rec/conf/acc/BaiCR07,Separable inputs for the identification of block-oriented nonlinear systems.,1,match
https://dblp.org/rec/conf/acc/BajaPCRB07,Hybrid control of a three-level three-cell dc-dc converter.,1,match
https://dblp.org/rec/conf/acc/BakuleRR07,Overlapping Resilient H2 Filtering for Uncertain Continuous-Time Systems.,1,match
https://dblp.org/rec/conf/acc/BamiehG07,On Discovering Low Order Models in Biochemical Reaction Kinetics.,1,match
https://dblp.org/rec/conf/acc/BandalB07,Relay-Free Sliding Mode Control Technique based Power System Stabilizer for Single Machine Infinite Bus System.,1,match
https://dblp.org/rec/conf/acc/BanosB07,Delay-dependent stability of reset control systems.,1,match
https://dblp.org/rec/conf/acc/BaoSJ07,"A Scheme for Joint Quantization, Error Protection and Feedback Control over Noisy Channels.",1,match
https://dblp.org/rec/conf/acc/BaronovB07,Reactive exploration through following isolines in a potential field.,1,match
https://dblp.org/rec/conf/acc/BarooahMH07,Control of Large Vehicular Platoons: Improving Closed Loop Stability by Mistuning.,1,match
https://dblp.org/rec/conf/acc/BarraM07,Identification of under-damped second-order systems using finite duration rectangular pulse inputs.,1,match
https://dblp.org/rec/conf/acc/BartonA07,Cross-Coupled ILC for Improved Precision Motion Control: Design and Implementation.,1,match
https://dblp.org/rec/conf/acc/BascettaL07,Simultaneous optimisation of set point tracking and decoupling in autotuning multivariable regulators.,1,match
https://dblp.org/rec/conf/acc/BashashJ07,Multiple-frequency Tracking Control of Piezoelectrically-driven Micro/Nano-positioning Systems.,1,match
https://dblp.org/rec/conf/acc/BasileGS07,Supervisory Control of Petri Nets with Decentralized Monitor Places.,1,match
https://dblp.org/rec/conf/acc/Basin007,An Optimal Regulator for Linear Systems with Multiple State and Input Delays.,1,match
https://dblp.org/rec/conf/acc/BassC07,System Identification of a 200 kN Magneto-Rheological Fluid Damper for Structural Control in Large-Scale Smart Structures.,1,match
https://dblp.org/rec/conf/acc/BatlleDO07,A Stator Voltage Oriented PI Controller For The Doubly-Fed Induction Machine.,1,match
https://dblp.org/rec/conf/acc/BaumgartnerF07,Optimal Placement of a Moving Sensor Network for Track Coverage.,1,match
https://dblp.org/rec/conf/acc/BausoBP07,Average flow constraints and stabilizability in uncertain production-distribution systems.,1,match
https://dblp.org/rec/conf/acc/BeccutiPMAFJKWR07,Hybrid Control Techniques for Switched-Mode DC-DC Converters Part II: The Step-Up Topology.,1,match
https://dblp.org/rec/conf/acc/BedillionM07,Distributed Manipulation with an Actuator Array and Vision Feedback.,1,match
https://dblp.org/rec/conf/acc/BejaranoPF07,Min-Max Output Integral Sliding Mode Control for Multiplant Linear Uncertain Systems.,1,match
https://dblp.org/rec/conf/acc/Belkhouche07,Nonholonomic robots navigation using linear navigation functions.,1,match
https://dblp.org/rec/conf/acc/BenatzkyKJ07,Comparison of controller design methods for a scaled metro vehicle - flexible structure experiment.,1,match
https://dblp.org/rec/conf/acc/BenderS07,Acceleration-Bounded Control Design for Actuator Fault Prevention.,1,match
https://dblp.org/rec/conf/acc/BenzemraneSD07,Unmanned Aerial Vehicle Speed Estimation via Nonlinear Adaptive Observers.,1,match
https://dblp.org/rec/conf/acc/BerkelRS07,Cogging Compensating Piecewise Iterative Learning Control with application to a motion system.,1,match
https://dblp.org/rec/conf/acc/BerririCLY07,Active damping of automotive powertrain oscillations by a partial torque compensator.,1,match
https://dblp.org/rec/conf/acc/BesnardSL07,Control of a Quadrotor Vehicle Using Sliding Mode Disturbance Observer.,1,match
https://dblp.org/rec/conf/acc/BhagenG07,Circle criterion observer for a compression system.,1,match
https://dblp.org/rec/conf/acc/Bhattacharya07,Feedback Generation in Rendezvous Problems Using Synthetic Dynamics.,1,match
https://dblp.org/rec/conf/acc/BlackmoreW07,"Optimal, Robust Predictive Control of Nonlinear Systems under Probabilistic Uncertainty using Particles.",1,match
https://dblp.org/rec/conf/acc/Boiko07,Dynamical Model of the Claus Process and its Identification.,1,match
https://dblp.org/rec/conf/acc/Boiko07a,On Fractal Nature of Parasitic Dynamics in Sliding Mode Control.,1,match
https://dblp.org/rec/conf/acc/BollasAPVS07,Feed conversion targeting in an FCC pilot plant using a non-linear MPC strategy.,1,match
https://dblp.org/rec/conf/acc/BollinoR07,A pseudospectral feedback method for real-time optimal guidance of reentry vehicles.,1,match
https://dblp.org/rec/conf/acc/BopardikarBH07,Cooperative pursuit with sensing limitations.,1,match
https://dblp.org/rec/conf/acc/BopardikarBH07a,Sensing limitations in the Lion and Man problem.,1,match
https://dblp.org/rec/conf/acc/BoskovicRM07,Robust Fault-Tolerant Flight Control using a New Failure Parameterization.,1,match
https://dblp.org/rec/conf/acc/BoskovicRM07a,Stable Adaptive Reconfigurable Flight Control with Self-Diagnostics.,1,match
https://dblp.org/rec/conf/acc/BottassoNSR07,Adaptive Reference-Augmented Predictive Control.,1,match
https://dblp.org/rec/conf/acc/Boukas007,Delay-Dependent Stabilization of Stochastic Discrete-Time Systems with Time-Varying Time-Delay.,1,match
https://dblp.org/rec/conf/acc/BozchalooiL07,A Combined Spectral Subtraction and Wavelet De-Noising Method for Bearing Fault Diagnosis.,1,match
https://dblp.org/rec/conf/acc/Braun07,"Intelligent Building Systems - Past, Present, and Future.",1,match
https://dblp.org/rec/conf/acc/BriegerKLPST07,Anti-windup compensation of rate saturation in an experimental aircraft.,1,match
https://dblp.org/rec/conf/acc/BristowAT07,A Time-Varying Q-Filter Design for Iterative Learning Control.,1,match
https://dblp.org/rec/conf/acc/BrownMLGG07,Experimental Vehicle Handling Modification through Steer-by-Wire and Differential Drive.,1,match
https://dblp.org/rec/conf/acc/BrownS07,Tuning to Stabilize Adaptive Internal Model Controller for Periodic Disturbance Cancellation.,1,match
https://dblp.org/rec/conf/acc/BruijnenNMHDS07,Active printhead alignment for Wide Format Printing Systems.,1,match
https://dblp.org/rec/conf/acc/CaiF07,Comparison of Information-Theoretic Objective Functions for Decision Support in Sensor Systems.,1,match
https://dblp.org/rec/conf/acc/CaiFRL07,Reference Shift Iterative Learning Control for a Non-minimum Phase Plant.,1,match
https://dblp.org/rec/conf/acc/CaiTG07,Results on existence of smooth Lyapunov functions for (pre-)asymptotically stable hybrid systems with non-open basins of attraction.,1,match
https://dblp.org/rec/conf/acc/CaignyDSS07,Optimal Design of Spline-Based Feedforward for Trajectory Tracking.,1,match
https://dblp.org/rec/conf/acc/CairanoBKH07,Model Predictive Control of Magnetic Automotive Actuators.,1,match
https://dblp.org/rec/conf/acc/CalafioreD07a,Observer Design with Guaranteed RMS Gain for Linear Parameter Varying Jump Systems.,1,match
https://dblp.org/rec/conf/acc/CalafioreG07,Linear Programming with Probability Constraints - Part 1.,1,match
https://dblp.org/rec/conf/acc/CalafioreG07a,Linear Programming with Probability Constraints - Part 2.,1,match
https://dblp.org/rec/conf/acc/CamblongVC07,An Innovative VSI Controller for the Generation of Balanced Voltage in Spite of the Presence of Unbalanced Loads.,1,match
https://dblp.org/rec/conf/acc/Campos-DelgadoP07,Non-linear Observer for the Estimation of CD8 Count Under HIV-1 Infection.,1,match
https://dblp.org/rec/conf/acc/CanaleF07,A robust IMC approach for stability control of 4WS vehicles.,1,match
https://dblp.org/rec/conf/acc/CanaleFMI07,KiteGen project: control as key technology for a quantum leap in wind energy generators.,1,match
https://dblp.org/rec/conf/acc/CaoH07b,Guaranteed Transient Performance with L1 Adaptive Controller for Systems with Unknown Time-varying Parameters and Bounded Disturbances: Part I.,1,match
https://dblp.org/rec/conf/acc/CaoH07d,Guaranteed Transient Performance with L1 Adaptive Controller for Parametric Strict Feedback Systems.,1,match
https://dblp.org/rec/conf/acc/CaoHPKD07,Stabilization of Cascaded Systems via L1 Adaptive Controller with Application to a UAV Path Following Problem and Flight Test Results.,1,match
https://dblp.org/rec/conf/acc/CaoM07,Station Keeping in the Plane with Range-Only Measurements.,1,match
https://dblp.org/rec/conf/acc/CarloniSTM07,A Hybrid Control Strategy for Robust Contact Detection and Force Regulation.,1,match
https://dblp.org/rec/conf/acc/CarnevaleTN07,Further results on stability of networked control systems: a Lyapunov approach.,1,match
https://dblp.org/rec/conf/acc/CasagrandeAP07,A Globally Stabilizing Time-switching Control Strategy for an Underactuated Rigid Body.,1,match
https://dblp.org/rec/conf/acc/CasavolaFS07,A supervisory control strategy for fault tolerance enhancement in networked power systems.,1,match
https://dblp.org/rec/conf/acc/CasavolaG07,Adaptive fault tolerant actuator allocation for overactuated plants.,1,match
https://dblp.org/rec/conf/acc/CastilloGLR07,Robust Nested Sliding Mode Regulation with Application to Induction Motors.,1,match
https://dblp.org/rec/conf/acc/CavallettiIL07,Switching Adaptive Control for a Remotely Operated Vehicle.,1,match
https://dblp.org/rec/conf/acc/CeroneMR07,Experimental results on combined automatic lane keeping and driver's steering.,1,match
https://dblp.org/rec/conf/acc/ChakravortyR07,Two-stage controller algorithm for Multi-spacecraft Interferometric Imaging Maneuvers for Spiral Coverage with time varying target-system relative position.,1,match
https://dblp.org/rec/conf/acc/ChamseddineNR07,Optimal Sensor Network Design for Observability of Complex Systems.,1,match
https://dblp.org/rec/conf/acc/ChandranB07,A Dynamic Programming Algorithm for Robust Runway Scheduling.,1,match
https://dblp.org/rec/conf/acc/ChandrasekarKRB07,Reduced-Order Covariance-Based Unscented Kalman Filtering with Complementary Steady-State Correlation.,1,match
https://dblp.org/rec/conf/acc/ChangA07,Control of the HIV Infection Dynamics with a Reduced Second Order Model.,1,match
https://dblp.org/rec/conf/acc/ChangG07,Degenerate Mechanical Systems A Framework for Tracking Control.,1,match
https://dblp.org/rec/conf/acc/ChangGL07,Corner Detection Based on Morphological Disk Element.,1,match
https://dblp.org/rec/conf/acc/ChangS07,Time-optimal control of a 3-level quantum system and its generalization to an n-level system.,1,match
https://dblp.org/rec/conf/acc/ChattopadhyayR07,Generalized Projections in Finite State Automata & Decidability of State Determinacy.,1,match
https://dblp.org/rec/conf/acc/ChauvinCP07,Transient control of a Diesel engine airpath.,1,match
https://dblp.org/rec/conf/acc/ChellaboinaHBL07,Limit Cycle Stability Analysis of a Multi-Compartment Model for a Pressure-Limited Respirator and Lung Mechanics System.,1,match
https://dblp.org/rec/conf/acc/ChenL0007,Analytical Design and Tuning Method of Multivariable controller for Multi-input-Multi-output (MIMO) Processes.,1,match
https://dblp.org/rec/conf/acc/ChenS07,Spectral Analysis and Design of Detection Filter for Multiple-Dimensional Faults.,1,match
https://dblp.org/rec/conf/acc/ChenS07a,Design of a TS Based Fuzzy Nonlinear Unknown Input Observer with Fault Diagnosis Applications.,1,match
https://dblp.org/rec/conf/acc/ChenS07b,Adaptive Sensor Fault Detection and Isolation in Uncertain Systems.,1,match
https://dblp.org/rec/conf/acc/ChenS07c,Smith Predictors in Nonlinear Systems - Application to ISS-based Leader/follower Trailing Control.,1,match
https://dblp.org/rec/conf/acc/ChengYZ07,Stabilization of an Underactuated Surface Vessel via Discontinuous Control.,1,match
https://dblp.org/rec/conf/acc/ChiangS07,Dynamics of Homogeneous Charge Compression Ignition (HCCI) Engines with High Dilution.,1,match
https://dblp.org/rec/conf/acc/ChingKM07,A root locus approach to designing tracking controllers in systems with saturating actuators.,1,match
https://dblp.org/rec/conf/acc/ChitrakaranD07,A Lyapunov-Based Method for Estimation of Euclidean Position of Static Features Using a Single Camera.,1,match
